Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
11,20543,2,3,2013,266,36.3333333333333,23.9333333333333,77.3333333333333,2,4.66666666666667,5.83333333333333,725903.3,508021.9,22.67,92.2,63,26586
17,0,5,3,1975,172,43.5,24.4,68,3.83333333333333,4.03333333333333,6.87126436781609,402483.2,667640.8,24.12,89.04,14,0
12,405310,3,1,1998,44,31.5333333333333,16.2333333333333,79,0.8,1.03333333333333,8.3,456632.4,521635.7,22.8,89.58,4,202430
12,0,4,2,2010,192.5,35.7,27,84,2,5.7,5.2,456632.4,521635.7,22.8,89.58,4,0
5,0,2,5,1974,27,29.8,15.75,66,1.15,1.2,7.4,621445.2,596963.4,23.48,91.19,10,0
7,0,4,3,2006,182.666666666667,37.4333333333333,23.5333333333333,79.3333333333333,0.633333333333333,4.83333333333333,5.86666666666667,365790.2,834718,25.63,88.66,37,0
8,77530,3,3,1989,209.666666666667,38.1666666666667,24.9666666666667,79,3.6,3.7,7.2,483877.3,610719.3,23.61,89.84,9,38261
15,0,4,2,2008,413.5,34.4,26.25,90,1.2,6.8,3.15,540975.3,737535.8,24.75,90.41,19,0
18,18040,2,2,1981,456,32.75,25.65,88.5,3.15,6.55,3.37413793103449,534986.1,472575.7,22.36,90.34,3,13090
1,10,3,6,1985,36.25,31.125,16.95,73.25,1.575,1.4,6.95,684570.9,471415,22.34,91.79,6,5.51155
16,650,2,5,2006,24.25,29.95,16.625,82.5,0.625,1.15,6,610851.8,524433.6,22.83,91.08,6,3926.42822
3,3115,3,6,2006,4.75,30.15,14.675,77,0.3,1.525,4.7,435303.7,751187.5,24.88,89.36,20,2395.31963
6,14400,3,3,2002,252,34.7,24.0333333333333,78.6666666666667,1.43333333333333,5.7,5.43333333333333,540098.6,629248.4,23.78,90.39,9,9310
6,35485,4,3,1985,291.666666666667,35.3,24.9333333333333,79,1.63333333333333,4.73333333333333,6.03333333333333,540098.6,629248.4,23.78,90.39,9,40487
22,1890,2,5,2008,5,30.925,16.15,72.5,2,1.175,7.55,694533.2,752277.9,24.88,91.93,35,12004.1559
2,11450,3,6,1992,11,30.15,14.725,82.75,0.325,1.425,7.2,536809.8,510151.9,22.7,90.36,4,9237.3578
18,19740,2,1,1986,19,30.3,16.7,77.6666666666667,0.833333333333333,1.36666666666667,6.76666666666667,534986.1,472575.7,22.36,90.34,3,16820
18,0,4,1,1974,15.1880341880342,28.8,15.8666666666667,76.7863247863248,0.866666666666667,1.3,6.84367816091954,534986.1,472575.7,22.36,90.34,3,0
21,0,5,3,1995,176,37.2333333333333,23.9,76.3333333333333,2.1,4.66666666666667,6,426172.9,844822.3,25.72,89.26,34,0
16,6935,3,3,1983,374.333333333333,34.9333333333333,23.9666666666667,79,1.3,4.3,6.0632183908046,610851.8,524433.6,22.83,91.08,6,4828
16,69360,2,1,1989,0,29.8666666666667,16.2333333333333,81.6666666666667,0.133333333333333,0.766666666666667,8.16666666666667,610851.8,524433.6,22.83,91.08,6,51720
9,0,4,1,1999,6.33333333333333,30.2666666666667,14.7666666666667,81,0.6,0.766666666666667,7.9,540975.3,737535.8,24.75,90.41,19,0
13,1630,1,1,1999,6.33333333333333,30.2666666666667,14.7666666666667,81,0.6,0.766666666666667,7.9,540975.3,737535.8,24.75,90.41,19,900
10,115,3,5,1994,11,30.55,13.4,72.75,0.5,1.775,6.475,420062.7,562498.8,23.17,89.22,7,529.1088
15,6460,3,5,1989,22.25,29.575,13.925,76.75,0.475,1.35,7.05,540975.3,737535.8,24.75,90.41,19,15233.9242
17,44450,3,1,2004,4.66666666666667,28.7666666666667,13.9666666666667,79.6666666666667,0.766666666666667,1.13333333333333,7.1,402483.2,667640.8,24.12,89.04,14,18179
3,37703,3,4,2012,78.75,37.975,23.55,70.75,3.525,3.45,6.05,435303.7,751187.5,24.88,89.36,20,171172
2,1910,2,5,1991,43,29.35,14.55,81.75,0.3,1.65,6.975,536809.8,510151.9,22.7,90.36,4,8427.15995
5,114400,3,1,1991,54.6666666666667,29.2666666666667,13.7333333333333,82.6666666666667,0.4,1.16666666666667,4.6,621445.2,596963.4,23.48,91.19,10,69950
10,69580,3,4,1999,101.75,39.25,24.15,75.25,2.875,3.7,7.375,420062.7,562498.8,23.17,89.22,7,301980
15,0,4,2,2005,459.5,34.15,26.25,87.5,1.4,6.6,3.95,540975.3,737535.8,24.75,90.41,19,0
18,1125,3,4,1988,259.75,35.3,24.325,83,2.475,4.3,4.475,534986.1,472575.7,22.36,90.34,3,298565
11,0,3,4,1991,323.5,35.25,22.675,76.5,1.25,4,6.075,725903.3,508021.9,22.67,92.2,63,0
22,21430,4,1,1993,8.33333333333333,29.3,15.8,73.3333333333333,1.13333333333333,1.63333333333333,8.16666666666667,694533.2,752277.9,24.88,91.93,35,16770
7,402050,2,1,1996,7,29,12.2,81,0.266666666666667,0.5,7.66666666666667,365790.2,834718,25.63,88.66,37,327310
6,5202,2,5,2012,20.25,30.35,15.85,66.5,1.8,1.3,5.025,540098.6,629248.4,23.78,90.39,9,44681.03354
11,3520,2,3,1988,432,35.2333333333333,24.2,78.6666666666667,0.9,3.96666666666667,5.66666666666667,725903.3,508021.9,22.67,92.2,63,2921
11,3986,5,3,2011,254.333333333333,36.4666666666667,23.6,78.6666666666667,2.3,4.43333333333333,5.8,725903.3,508021.9,22.67,92.2,63,7765
10,0,4,1,2000,0,30.1,13.1333333333333,79,0.333333333333333,0.533333333333333,7.8,420062.7,562498.8,23.17,89.22,7,0
14,3335,2,3,1975,94,37.1333333333333,24.9333333333333,72.6666666666667,4.4,4.33333333333333,7.66666666666667,420062.7,562498.8,23.17,89.22,7,2890
15,0,4,3,2006,301,36,23.9,83.3333333333333,1.36666666666667,5.16666666666667,5.36666666666667,540975.3,737535.8,24.75,90.41,19,0
13,41510,3,3,2003,272.333333333333,35.5,23.8,82.3333333333333,1.7,5.16666666666667,5.86666666666667,540975.3,737535.8,24.75,90.41,19,29640
7,0,2,5,1973,2.25,28,12.75,72.25,0.5,0.875,6.724,365790.2,834718,25.63,88.66,37,0
10,6360,2,5,2010,18.5,31.3,13.5,76.75,4.25,0.925,5.7,420062.7,562498.8,23.17,89.22,7,57653.01762
11,0,3,6,1991,49,29.075,15.125,79,0.625,2.025,6.6,725903.3,508021.9,22.67,92.2,63,0
12,30350,3,2,1995,500.5,35.2,26.1,86,1.7,5.55,3.85,456632.4,521635.7,22.8,89.58,4,14350
16,3455,3,6,1987,24.75,29.975,16.775,79.75,0.45,1.375,8.25,610851.8,524433.6,22.83,91.08,6,2215.6431
17,21600,2,3,1978,235.333333333333,38.5333333333333,23.5333333333333,73,3.1,4.7,6.87126436781609,402483.2,667640.8,24.12,89.04,14,21533
7,52130,3,6,2010,7.25,29.125,13.275,76.5,1.425,1,5.725,365790.2,834718,25.63,88.66,37,60741.69024
22,164060,2,2,1995,710.5,35.2,25.3,86,1.1,7.15,3.95,694533.2,752277.9,24.88,91.93,35,121440
4,8225,3,5,1970,40.25,29.475,16.3,74.5,1.075,1.825,8.075,684570.9,471415,22.34,91.79,6,47493.02635
15,87105,3,3,1987,283.333333333333,36.5666666666667,24.2333333333333,79.6666666666667,2.16666666666667,4.53333333333333,6.13333333333333,540975.3,737535.8,24.75,90.41,19,20074
16,87780,4,1,1995,83,30.4666666666667,17.5333333333333,77.3333333333333,0.666666666666667,1.43333333333333,7.56666666666667,610851.8,524433.6,22.83,91.08,6,62910
3,13960,3,4,1996,218.75,37.2,23.35,75,1.325,3.6,7.45,435303.7,751187.5,24.88,89.36,20,62680
6,13773,3,4,2013,190.25,36.625,24.625,68.75,2.625,4.45,5.7,540098.6,629248.4,23.78,90.39,9,52200
20,2365,4,2,1981,354.5,32.85,25.3,85,1.85,5.7,4.2462962962963,725903.3,508021.9,22.67,92.2,63,1425
21,201600,3,2,1993,536,35.2,26.05,86.5,1.5,6.3,4.9,426172.9,844822.3,25.72,89.26,34,73450
21,9250,3,3,1982,282.666666666667,36.2,23.3333333333333,75.3333333333333,1.56666666666667,4.2,7,426172.9,844822.3,25.72,89.26,34,6349
8,6065,2,2,1985,215.5,33.75,25.85,86.5,2.15,4.95,4.5,483877.3,610719.3,23.61,89.84,9,5015
21,109990,2,3,1982,282.666666666667,36.2,23.3333333333333,75.3333333333333,1.56666666666667,4.2,7,426172.9,844822.3,25.72,89.26,34,131351
19,746503,2,1,2004,4.66666666666667,28.6333333333333,13.9333333333333,78.6666666666667,0.6,1.03333333333333,7.36666666666667,353944.9,693386.6,24.35,88.56,20,710556
7,504990,2,3,2003,196.333333333333,36.7333333333333,23.2333333333333,81,0.766666666666667,4.7,5.73333333333333,365790.2,834718,25.63,88.66,37,640880
11,0,3,6,1996,22.75,30.45,14.85,77.75,0.475,1.95,8.25,725903.3,508021.9,22.67,92.2,63,0
12,15195,3,3,1983,274.333333333333,36.6,24.4333333333333,80.6666666666667,3.9,4.26666666666667,6.86222222222222,456632.4,521635.7,22.8,89.58,4,8669
18,0,1,1,2010,8.33333333333333,31.1666666666667,15.9333333333333,88.6666666666667,1.86666666666667,1.3,7.1,534986.1,472575.7,22.36,90.34,3,0
16,895,3,5,1982,29.75,29.25,13.8,67.75,0.25,1.125,7.43448275862069,610851.8,524433.6,22.83,91.08,6,2484.60674
21,0,5,3,1994,229.333333333333,36.8333333333333,23.5333333333333,75.6666666666667,2.33333333333333,4.63333333333333,6.76666666666667,426172.9,844822.3,25.72,89.26,34,0
15,820680,3,1,1977,18.3333333333333,28.0666666666667,14.0333333333333,74,1.46666666666667,1.83333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,391915
19,564160,3,1,1986,10.3333333333333,29.5,14.3333333333333,78.6666666666667,1.5,1.56666666666667,7.46666666666667,353944.9,693386.6,24.35,88.56,20,270365
7,24955,2,5,2001,33,29.05,14.2,79.75,0.45,1.225,7.525,365790.2,834718,25.63,88.66,37,187133.65715
13,0,4,1,2000,0,29.36666667,14.33333333,78.66666667,0.566666667,0.733333333,7.033333333,540975.3,737535.8,24.75,90.41,19,0
9,76770,3,6,2002,28.5,29.55,14.6,81.5,0.65,1.85,6.9,540975.3,737535.8,24.75,90.41,19,70691.1403
15,1135,2,5,1986,25,30.4,15.5,74,0.95,1.75,7.7,540975.3,737535.8,24.75,90.41,19,4640.7251
13,0,2,5,1977,13.75,29.15,13.7,70.5,1.4,1.8,6.88857142857143,540975.3,737535.8,24.75,90.41,19,0
7,142410,2,3,1992,101.333333333333,38.5666666666667,22.9,71.6666666666667,1.43333333333333,3.46666666666667,6.93333333333333,365790.2,834718,25.63,88.66,37,184625
6,0,4,3,1998,224.666666666667,36.3333333333333,25.4333333333333,78,0.9,4.76666666666667,6.63333333333333,540098.6,629248.4,23.78,90.39,9,0
7,1490,3,3,1981,258.666666666667,35.3333333333333,23.5333333333333,70.6666666666667,2.73333333333333,4.06666666666667,6.5,365790.2,834718,25.63,88.66,37,981
4,520,3,3,1985,390.333333333333,33.7,24.4,81.6666666666667,5.8,4.73333333333333,6.43333333333333,684570.9,471415,22.34,91.79,6,341
9,307460,3,1,1994,3.33333333333333,29.7,13.6333333333333,69.6666666666667,0.466666666666667,1.7,6.7,540975.3,737535.8,24.75,90.41,19,165490
7,20000,2,1,1971,1.66666666666667,29.2666666666667,12.9666666666667,74.6666666666667,0.4,0.766666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,18365
21,45625,4,1,1984,1.66666666666667,28.3666666666667,12.5333333333333,81.3333333333333,0.833333333333333,0.866666666666667,7.7,426172.9,844822.3,25.72,89.26,34,41620
5,2820,3,4,2010,203.25,35.4,24.5,81.5,3.025,4.675,6.55,621445.2,596963.4,23.48,91.19,10,11421
13,110300,2,3,1978,344.333333333333,35.5,23.0333333333333,82,2.6,4.9,5.72,540975.3,737535.8,24.75,90.41,19,112027
13,0,5,3,1975,39.3333333333333,36.7333333333333,23.5333333333333,78.3333333333333,0.4,4.23333333333333,5.72,540975.3,737535.8,24.75,90.41,19,0
17,133514,2,1,2012,34,28.4666666666667,12.2,83,1.66666666666667,1.36666666666667,5.33333333333333,402483.2,667640.8,24.12,89.04,14,157556
15,11790,3,3,1997,233,34.4666666666667,22.8333333333333,81.3333333333333,2.13333333333333,4.96666666666667,6.43333333333333,540975.3,737535.8,24.75,90.41,19,8906
4,2530,2,5,1997,48.25,31.075,16.675,78.5,0.925,2.65,6.825,684570.9,471415,22.34,91.79,6,15636.26735
8,442670,1,1,1991,36.3333333333333,29.1333333333333,14.0666666666667,80.6666666666667,0.833333333333333,1.23333333333333,7.13333333333333,483877.3,610719.3,23.61,89.84,9,171850
1,4515,2,2,1984,564,34,24.45,85,5.95,6.8,4.5,684570.9,471415,22.34,91.79,6,4384
23,7310,5,3,2011,189.666666666667,36.3666666666667,23.8,78.6666666666667,2.5,4.33333333333333,6.33333333333333,491982.91,683166,24.15,89.55,10,15511
8,44275,3,6,2006,15,30.375,15.075,78,0.475,1.4,5.75,483877.3,610719.3,23.61,89.84,9,33082.52772
12,5460,3,6,2001,10.25,31.65,16.075,79,0.25,1.575,8.25,456632.4,521635.7,22.8,89.58,4,5246.9956
8,550,5,3,2012,135,36.9333333333333,25,77,2.53333333333333,3.53333333333333,5.86666666666667,483877.3,610719.3,23.61,89.84,9,1280
22,402550,3,2,1983,905,34.95,25.35,87.5,0.8,6.8,4.3,694533.2,752277.9,24.88,91.93,35,118310
10,0,5,3,1985,166.333333333333,38.4,25.1333333333333,75.3333333333333,3.66666666666667,4.23333333333333,6.53333333333333,420062.7,562498.8,23.17,89.22,7,0
19,104648,3,1,2004,4.66666666666667,28.6333333333333,13.9333333333333,78.6666666666667,0.6,1.03333333333333,7.36666666666667,353944.9,693386.6,24.35,88.56,20,62497
18,226560,2,1,2000,31.6666666666667,30.7666666666667,15.3333333333333,80,0.566666666666667,0.566666666666667,8.03333333333333,534986.1,472575.7,22.36,90.34,3,199080
18,1295,4,1,1988,24.6666666666667,29.8333333333333,16.4666666666667,80,0.9,1.4,7.26666666666667,534986.1,472575.7,22.36,90.34,3,925
15,4361,3,3,2008,326.666666666667,35.7666666666667,24.1666666666667,82,1.3,4.63333333333333,5.9,540975.3,737535.8,24.75,90.41,19,2790
3,45966,5,3,2013,118.666666666667,37.2666666666667,24.7333333333333,77.6666666666667,1.96666666666667,5,5.23333333333333,435303.7,751187.5,24.88,89.36,20,108562
20,0,4,2,2003,237,37.35,25.3,84.5,0.6,5.05,5.7,725903.3,508021.9,22.67,92.2,63,0
12,585,3,6,1970,3.25,30.75,15.675,74.25,0.4,0.975,7.62583333333333,456632.4,521635.7,22.8,89.58,4,209.4389
3,6070,2,2,1992,224,35.55,25.85,85.5,1.85,5.5,4.55,435303.7,751187.5,24.88,89.36,20,4280
3,0,4,2,1992,224,35.55,25.85,85.5,1.85,5.5,4.55,435303.7,751187.5,24.88,89.36,20,0
6,65550,2,5,1996,2.25,30.725,14.55,70.5,0.275,1.375,7.025,540098.6,629248.4,23.78,90.39,9,629424.52155
5,86850,1,1,2008,0,30.3333333333333,15.9666666666667,80,0.966666666666667,1,7.9,621445.2,596963.4,23.48,91.19,10,36568
4,0,4,3,1993,516,34,23.4,81.6666666666667,3.43333333333333,4.46666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,0
20,6920,3,2,2001,339,35.1,25.15,83.5,0.85,5.65,5.2,725903.3,508021.9,22.67,92.2,63,3410
16,0,1,1,2009,18,30.4666666666667,16.5,80,0.233333333333333,1.06666666666667,6.63333333333333,610851.8,524433.6,22.83,91.08,6,0
8,0,4,2,2009,529.5,34.6,26.35,86,2.3,5.75,4.6,483877.3,610719.3,23.61,89.84,9,0
10,60781,3,2,2013,279,35.8,26.25,84,7.1,5.35,3.75,420062.7,562498.8,23.17,89.22,7,31111
13,5199,2,5,2004,12,29.4,14.875,79.75,0.675,1.275,6.375,540975.3,737535.8,24.75,90.41,19,32496.0988
14,0,5,3,1989,133.666666666667,39.4333333333333,25.2666666666667,75.6666666666667,3.9,4.43333333333333,6.8,420062.7,562498.8,23.17,89.22,7,0
3,24330,2,2,1998,656,35,26.55,89,1,7.05,3.15,435303.7,751187.5,24.88,89.36,20,16130
3,0,4,2,1998,656,35,26.55,89,1,7.05,3.15,435303.7,751187.5,24.88,89.36,20,0
5,136920,3,2,1991,401.5,35.3,25.4,88,2.2,6.35,4.75,621445.2,596963.4,23.48,91.19,10,63990
7,45095,3,4,1982,121,37.325,21.3,63.25,1.05,3.325,6.894,365790.2,834718,25.63,88.66,37,150990
13,0,5,3,1991,453,34.7666666666667,21.4666666666667,83.6666666666667,1.76666666666667,5.5,3.8,540975.3,737535.8,24.75,90.41,19,0
14,0,4,3,1993,238.666666666667,36.6333333333333,24.3333333333333,80,2.9,4.56666666666667,6.5,420062.7,562498.8,23.17,89.22,7,0
13,4240,2,5,2005,0,30.375,15.425,83,0.45,1.2,6.75,540975.3,737535.8,24.75,90.41,19,27028.6412
6,22591,1,1,2011,3.33333333333333,30.3,16.2333333333333,69,1.8,1.56666666666667,5.03333333333333,540098.6,629248.4,23.78,90.39,9,8568
5,2325,3,5,1990,39.75,30.675,15.475,81,0.325,1.75,7.2,621445.2,596963.4,23.48,91.19,10,8333.4636
8,1260,3,5,1983,6.25,29.45,14.5,73,0.35,0.95,7.47672413793103,483877.3,610719.3,23.61,89.84,9,4074.13776
6,52815,2,1,1984,2.66666666666667,30.4,15.9,70,0.266666666666667,1.53333333333333,8.53333333333333,540098.6,629248.4,23.78,90.39,9,40230
2,48080,2,1,2000,3.33333333333333,30.4333333333333,14.0666666666667,83.3333333333333,0.1,0.533333333333333,9,536809.8,510151.9,22.7,90.36,4,52820
21,370100,3,4,1978,210.25,35.525,21.775,67.75,1.3,3.725,6.63857142857143,426172.9,844822.3,25.72,89.26,34,1250675
16,9500,3,4,1977,261.5,32.45,23.425,79.25,1.45,3.8,6.50775862068966,610851.8,524433.6,22.83,91.08,6,20710
13,356210,3,1,1971,19.6666666666667,28.3666666666667,13.6666666666667,75.6666666666667,0.3,1.1,6.76476190476191,540975.3,737535.8,24.75,90.41,19,141715
7,51210,2,2,1992,381.5,35.3,25.35,84.5,1.3,6.05,4.45,365790.2,834718,25.63,88.66,37,29860
21,0,5,3,1978,277.666666666667,35.3,23.6333333333333,77,1.2,4.33333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,0
22,165540,2,3,1983,582.333333333333,34.5666666666667,22.6,81.3333333333333,1.1,5.4,6,694533.2,752277.9,24.88,91.93,35,175035
7,7515,1,1,1979,2.66666666666667,27.5666666666667,12.8666666666667,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,2980
9,14690,2,5,2007,25.5,29.375,14.65,81.75,0.5,1.35,6.1,540975.3,737535.8,24.75,90.41,19,108660.20825
5,250,3,5,2003,14,30.15,14.475,79.75,0.675,1.425,7.1,621445.2,596963.4,23.48,91.19,10,667.99986
16,5430,3,6,1975,30.5,28.55,15.6,74.75,0.425,1,7.43448275862069,610851.8,524433.6,22.83,91.08,6,3518.57352
22,250380,1,1,1992,12.6666666666667,29.6,14.5666666666667,76.3333333333333,1.06666666666667,1.86666666666667,7.2,694533.2,752277.9,24.88,91.93,35,125140
17,167950,1,1,2000,0,29.5333333333333,13.6,77.3333333333333,0.533333333333333,0.733333333333333,7.46666666666667,402483.2,667640.8,24.12,89.04,14,95040
10,470050,2,1,1990,53.3333333333333,30.9,13.7,79,0.6,1.93333333333333,6.63333333333333,420062.7,562498.8,23.17,89.22,7,410680
1,0,1,1,1998,31,32.0333333333333,18.0666666666667,79.3333333333333,0.833333333333333,1.2,8.83333333333333,684570.9,471415,22.34,91.79,6,0
17,22885,3,3,1987,110.666666666667,40.4,23.2333333333333,70.6666666666667,2.56666666666667,3.33333333333333,7.46666666666667,402483.2,667640.8,24.12,89.04,14,16166
3,31085,3,6,1977,18.75,33.125,14.2,72.25,0.7,1.15,8.95,435303.7,751187.5,24.88,89.36,20,30646.42262
6,41960,3,3,1981,238,35.4333333333333,23.9666666666667,78.3333333333333,1.56666666666667,4.9,7.13333333333333,540098.6,629248.4,23.78,90.39,9,32099
18,0,5,3,1999,273,36.5,25.5,83.6666666666667,1.66666666666667,4.83333333333333,4.76666666666667,534986.1,472575.7,22.36,90.34,3,0
4,0,4,2,1974,738.5,32.3,24.65,90.5,5.7,6.85,3.75,684570.9,471415,22.34,91.79,6,0
16,0,4,3,2007,332.666666666667,36.9333333333333,24.6,82.3333333333333,1.63333333333333,4.2,6.13333333333333,610851.8,524433.6,22.83,91.08,6,0
15,131420,2,2,1983,639,34.4,26.25,85,2.15,6.45,4.2,540975.3,737535.8,24.75,90.41,19,109020
15,360,4,2,1993,501,33.4,26.25,85.5,2.3,6.3,3.75,540975.3,737535.8,24.75,90.41,19,270
12,23655,3,3,1978,247.666666666667,36.2333333333333,24.9,82.6666666666667,1.36666666666667,4.16666666666667,6.86222222222222,456632.4,521635.7,22.8,89.58,4,12340
21,196465,2,1,1984,1.66666666666667,28.3666666666667,12.5333333333333,81.3333333333333,0.833333333333333,0.866666666666667,7.7,426172.9,844822.3,25.72,89.26,34,185485
17,159767,1,1,2005,0.333333333333333,29.5333333333333,13.5666666666667,78.3333333333333,0.766666666666667,0.866666666666667,7.63333333333333,402483.2,667640.8,24.12,89.04,14,67862
3,750,3,3,1998,198,38.7,24.6666666666667,80.6666666666667,1.53333333333333,4.66666666666667,6.8,435303.7,751187.5,24.88,89.36,20,540
16,108200,2,1,1973,92.6666666666667,28.2,15.8666666666667,82,0.333333333333333,1.23333333333333,7.30689655172414,610851.8,524433.6,22.83,91.08,6,92565
19,151210,3,6,1994,17.5,29.1,12.975,69.75,0.6,1.25,7.3,353944.9,693386.6,24.35,88.56,20,135010.9288
16,102310,4,1,1992,3.66666666666667,29.6333333333333,16.1666666666667,81.3333333333333,0.2,1.36666666666667,7.03333333333333,610851.8,524433.6,22.83,91.08,6,63470
6,219440,1,1,2003,15,29.6,16.6,71.3333333333333,0.533333333333333,1.8,6.5,540098.6,629248.4,23.78,90.39,9,95180
14,69095,3,4,1969,118.5,37.025,23.85,71.75,3.025,3.925,7.7,420062.7,562498.8,23.17,89.22,7,187780
23,143780,3,1,2000,1.66666666666667,28.8333333333333,14.4,80.6666666666667,0.466666666666667,0.833333333333333,7.4,491982.91,683166,24.15,89.55,10,98050
15,19640,3,6,2002,28.5,29.55,14.6,81.5,0.65,1.85,6.9,540975.3,737535.8,24.75,90.41,19,16214.9801
10,0,2,5,1975,8.75,32.6,13.25,70.25,1.175,1.15,7.95,420062.7,562498.8,23.17,89.22,7,0
16,0,4,1,1970,50.3333333333333,28.4333333333333,15.8666666666667,75.6666666666667,0.2,0.733333333333333,7.30689655172414,610851.8,524433.6,22.83,91.08,6,0
18,1215,2,5,2008,0,31.325,16.575,82.25,1.075,1,7.1,534986.1,472575.7,22.36,90.34,3,6913.68832
21,15720,2,5,1997,10.25,28.6,13.4,82.25,0.8,2.35,6.75,426172.9,844822.3,25.72,89.26,34,60682.1655
9,3315,2,5,1992,21,30.6,14.35,76.25,0.625,1.6,6.725,540975.3,737535.8,24.75,90.41,19,17851.91045
19,11875,2,5,1989,10.5,30.225,12.55,79.25,1.1,1.175,7.45,353944.9,693386.6,24.35,88.56,20,41953.9186
18,0,4,3,2008,113.666666666667,36.4333333333333,25.0333333333333,82.6666666666667,0.933333333333333,4.26666666666667,6.16666666666667,534986.1,472575.7,22.36,90.34,3,0
6,121573,2,3,2010,174,36.8666666666667,26.3333333333333,72.6666666666667,3.4,5.53333333333333,5.8,540098.6,629248.4,23.78,90.39,9,217688
6,0,5,3,1993,385,35.4333333333333,23.9666666666667,77.3333333333333,1.63333333333333,5.2,6.5,540098.6,629248.4,23.78,90.39,9,0
7,14520,1,1,1976,2.66666666666667,27.6666666666667,12.8333333333333,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,6475
12,106440,2,3,1995,169,37.9333333333333,26.0333333333333,78.3333333333333,1.76666666666667,3.7,6.2,456632.4,521635.7,22.8,89.58,4,123899
19,2060,4,1,1981,31.3333333333333,28.3666666666667,13.4,72,1.03333333333333,0.9,8.33333333333333,353944.9,693386.6,24.35,88.56,20,1630
20,545,1,1,1983,64.6666666666667,29.1666666666667,16.6333333333333,76,0.633333333333333,3.73333333333333,7.44814814814815,725903.3,508021.9,22.67,92.2,63,260
23,129490,3,1,1997,15,29.7,14.4666666666667,84,0.633333333333333,2.96666666666667,5.43333333333333,491982.91,683166,24.15,89.55,10,57910
11,10940,2,3,2001,295,36.5,23.8666666666667,76.3333333333333,1.03333333333333,4.3,5.93333333333333,725903.3,508021.9,22.67,92.2,63,11280
9,6220,1,1,2002,29,29.3333333333333,14.3666666666667,83.6666666666667,0.566666666666667,1.86666666666667,6.46666666666667,540975.3,737535.8,24.75,90.41,19,2360
9,26440,4,1,1981,26.3333333333333,30.1333333333333,14.4666666666667,62.3333333333333,0.733333333333333,1.2,7.2,540975.3,737535.8,24.75,90.41,19,13295
13,90390,1,1,1981,26.3333333333333,30.1333333333333,14.4666666666667,62.3333333333333,0.733333333333333,1.2,7.2,540975.3,737535.8,24.75,90.41,19,38020
22,0,3,4,2012,587.75,36.425,22.225,76.5,3.3,5.275,5.25,694533.2,752277.9,24.88,91.93,35,0
23,5330,5,3,2013,188.666666666667,37.1666666666667,24.4333333333333,76.6666666666667,2.4,4.6,5,491982.91,683166,24.15,89.55,10,11590
17,0,4,1,2009,0,29.7333333333333,12.9,78.6666666666667,2.26666666666667,1.26666666666667,5.53333333333333,402483.2,667640.8,24.12,89.04,14,0
18,0,4,3,1982,205.666666666667,35.1333333333333,25.4666666666667,78.3333333333333,2.9,5,5.49195402298851,534986.1,472575.7,22.36,90.34,3,0
5,312390,1,1,2000,1,30.0333333333333,13.6,77.6666666666667,0.433333333333333,0.6,7.96666666666667,621445.2,596963.4,23.48,91.19,10,152640
4,185530,2,1,1986,41.6666666666667,30.8333333333333,17.0666666666667,74,1.66666666666667,1.4,6.4,684570.9,471415,22.34,91.79,6,179415
22,0,4,1,2003,2.66666666666667,29.6666666666667,15.8,75.3333333333333,1.26666666666667,1.66666666666667,7.33333333333333,694533.2,752277.9,24.88,91.93,35,0
23,79073,1,1,2011,3.33333333333333,30.2333333333333,14.4,81.3333333333333,1.83333333333333,1.8,5.63333333333333,491982.91,683166,24.15,89.55,10,33235
18,980,3,4,1989,152.75,35.375,24.325,79.75,2.1,3.7,6.15,534986.1,472575.7,22.36,90.34,3,1370
6,396150,3,2,1971,545,33,25.05,84.5,1.8,6.4,4.95,540098.6,629248.4,23.78,90.39,9,138540
12,0,4,2,2007,375.5,35.15,26.55,86.5,0.85,6.45,4.25,456632.4,521635.7,22.8,89.58,4,0
12,4270,3,6,1977,10.75,30.575,16.1,70.75,0.475,1.325,7.62583333333333,456632.4,521635.7,22.8,89.58,4,4724.50066
6,63535,2,5,1995,33.5,31,15.125,71,0.475,1.325,7.575,540098.6,629248.4,23.78,90.39,9,617006.9994
11,0,5,3,1992,198.666666666667,37.6333333333333,23.9666666666667,75.6666666666667,1.16666666666667,3.46666666666667,6.96666666666667,725903.3,508021.9,22.67,92.2,63,0
12,0,4,3,2010,151.333333333333,38.1666666666667,26.4666666666667,77.6666666666667,2.4,4.7,7.03333333333333,456632.4,521635.7,22.8,89.58,4,0
14,1725,3,3,1976,150.666666666667,36.9666666666667,24,74.6666666666667,3.36666666666667,4.03333333333333,6.86666666666667,420062.7,562498.8,23.17,89.22,7,859
