Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
16,22425,2,2,1973,609,32.45,24.8,88.5,1.75,5.3,4.10862068965518,610851.8,524433.6,22.83,91.08,6,23330
17,324500,3,2,1971,266,33.2,25.4,85,3.75,6.25,4.63275862068966,402483.2,667640.8,24.12,89.04,14,88210
19,729590,3,1,1969,34.3333333333333,27.9,13.8666666666667,70.6666666666667,0.533333333333333,1.63333333333333,7.30761904761905,353944.9,693386.6,24.35,88.56,20,381520
16,525,3,6,1974,18.5,29.25,17.05,74.25,0.5,1.225,7.43448275862069,610851.8,524433.6,22.83,91.08,6,162.03957
5,20425,3,5,1971,14.75,28.875,14.625,75.25,0.625,1.1,7.4,621445.2,596963.4,23.48,91.19,10,71953.28525
7,31130,3,6,1977,2.25,28,12.75,72.25,0.5,0.875,6.724,365790.2,834718,25.63,88.66,37,27664.67407
14,770,3,5,1985,2.25,31.25,13.9,70.75,0.65,1.55,7.05,420062.7,562498.8,23.17,89.22,7,2496.73215
11,0,1,1,2001,33.6666666666667,30.6666666666667,15.8333333333333,85,0.2,1.9,7.33333333333333,725903.3,508021.9,22.67,92.2,63,0
12,0,5,3,2003,146.333333333333,37.2666666666667,25.9,79.6666666666667,1.2,4.3,7.03333333333333,456632.4,521635.7,22.8,89.58,4,0
20,19100,2,1,1997,6.33333333333333,30.9,16.6666666666667,81,0.6,1.53333333333333,8.53333333333333,725903.3,508021.9,22.67,92.2,63,18790
3,256640,3,2,1972,284,37.25,26,85.5,1.05,5.7,5.1,435303.7,751187.5,24.88,89.36,20,81925
18,150,3,5,1981,6.5,30.35,16.9,67,1.55,1.85,7.00431034482759,534986.1,472575.7,22.36,90.34,3,391.32005
21,19500,3,5,1970,4.75,32.25,11.525,81,0.65,0.55,7.17357142857143,426172.9,844822.3,25.72,89.26,34,97124.5341
20,25210,2,1,2003,0.666666666666667,31.6333333333333,15.4,79.6666666666667,0.366666666666667,1.03333333333333,8.7,725903.3,508021.9,22.67,92.2,63,30000
12,11960,3,4,2002,297,37.425,23.825,78.75,1.1,4.075,7.5,456632.4,521635.7,22.8,89.58,4,61120
22,15855,2,5,2002,0,30.8,15.55,77,1.3,2.25,7.425,694533.2,752277.9,24.88,91.93,35,75921.60125
2,11320,3,6,1986,70.5,31.375,15.1,85,0.2,1.525,8.025,536809.8,510151.9,22.7,90.36,4,4354.1245
18,100,4,2,1998,711,34.2,26.1,90.5,1.35,6.6,2.2,534986.1,472575.7,22.36,90.34,3,80
8,0,5,3,2004,226.666666666667,37,25.0333333333333,78.3333333333333,1.5,4.33333333333333,6.76666666666667,483877.3,610719.3,23.61,89.84,9,0
22,174560,2,2,1999,639,36.7,25.4,87.5,1.25,7.25,3.1,694533.2,752277.9,24.88,91.93,35,133970
19,13600,3,5,1989,10.5,30.225,12.55,79.25,1.1,1.175,7.45,353944.9,693386.6,24.35,88.56,20,40328.01135
22,9220,3,5,1978,4.75,29.95,14.375,69.75,0.875,1.7,9.1,694533.2,752277.9,24.88,91.93,35,55490.2854
13,22690,3,4,2010,215,35.425,23.525,81.5,2.3,4.85,5.7,540975.3,737535.8,24.75,90.41,19,97340
15,138080,2,2,1978,299.5,34.7,26.2,84,2.05,6.15,4.03428571428572,540975.3,737535.8,24.75,90.41,19,142035
6,0,4,3,2008,291,36.3333333333333,25.2333333333333,72.3333333333333,1.36666666666667,4.6,6.8,540098.6,629248.4,23.78,90.39,9,0
8,0,4,3,2004,226.666666666667,37,25.0333333333333,78.3333333333333,1.5,4.33333333333333,6.76666666666667,483877.3,610719.3,23.61,89.84,9,0
1,0,4,2,2013,336,34.15,25.85,85,6.2,5.9,5.4,684570.9,471415,22.34,91.79,6,0
11,2630,3,1,2003,0.666666666666667,31.6333333333333,15.4,79.6666666666667,0.366666666666667,1.03333333333333,8.7,725903.3,508021.9,22.67,92.2,63,1970
11,63228,2,1,2013,0,31.2,16.15,82,1.1,1.45,7.7,725903.3,508021.9,22.67,92.2,63,82938
4,95355,2,2,1974,738.5,32.3,24.65,90.5,5.7,6.85,3.75,684570.9,471415,22.34,91.79,6,103230
12,0,5,3,1973,253,36,25.2,79,1.5,2.53333333333333,6.86222222222222,456632.4,521635.7,22.8,89.58,4,0
9,110,4,2,1981,472.5,33.95,26,82.5,2.5,6.7,4.15,540975.3,737535.8,24.75,90.41,19,65
5,19080,4,3,1981,389.333333333333,33.1666666666667,23.3666666666667,81.6666666666667,1.56666666666667,4.36666666666667,6.76666666666667,621445.2,596963.4,23.48,91.19,10,17923
10,141280,1,1,1990,53.3333333333333,30.9,13.7,79,0.6,1.93333333333333,6.63333333333333,420062.7,562498.8,23.17,89.22,7,56890
8,12280,4,1,1981,30.6666666666667,30.3,14.8333333333333,73,0.3,0.733333333333333,7.31379310344827,483877.3,610719.3,23.61,89.84,9,8490
8,0,4,1,2006,0.333333333333333,30.2333333333333,14.8333333333333,77.6666666666667,0.466666666666667,1.1,5.73333333333333,483877.3,610719.3,23.61,89.84,9,0
1,18785,3,2,1989,619.5,34.05,25.25,82.5,4.6,5.85,5.6,684570.9,471415,22.34,91.79,6,11205
5,244620,2,1,2006,0.333333333333333,29.9666666666667,14.5,79.3333333333333,0.533333333333333,1.3,5.73333333333333,621445.2,596963.4,23.48,91.19,10,245691
22,649035,3,1,1983,9.33333333333333,29.1,14.5,72.6666666666667,0.966666666666667,1.5,8.3,694533.2,752277.9,24.88,91.93,35,315935
22,154310,2,1,1973,7,28.2333333333333,14.6666666666667,74.6666666666667,0.9,1.4,9.06666666666667,694533.2,752277.9,24.88,91.93,35,151960
16,442880,3,1,1980,37,31.2,16.4666666666667,71,0.033333333333333,1.16666666666667,7.30689655172414,610851.8,524433.6,22.83,91.08,6,184345
10,331586,2,1,2010,24.6666666666667,30.8,13.3333333333333,78.6666666666667,3.8,1,5.23333333333333,420062.7,562498.8,23.17,89.22,7,357733
8,430410,3,2,1993,287.5,33.1,24.65,87.5,2.1,6.2,3.75,483877.3,610719.3,23.61,89.84,9,132540
8,1300,2,2,1995,436.5,33.4,26,86.5,2.3,6.1,3.9,483877.3,610719.3,23.61,89.84,9,1130
12,1906,3,2,2012,322.5,34.8,26.7,90.5,2.1,6.5,4,456632.4,521635.7,22.8,89.58,4,854
18,0,3,6,2012,19,31.325,15,79.75,2.275,1.475,7.275,534986.1,472575.7,22.36,90.34,3,0
8,0,4,3,1970,183,36.4666666666667,24.9,75,2.3,5.16666666666667,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
8,0,5,3,1999,200.666666666667,37.7333333333333,25.2666666666667,80.6666666666667,2.46666666666667,3.93333333333333,6.6,483877.3,610719.3,23.61,89.84,9,0
16,137250,2,2,1979,582,35.9,25.9,83,2.7,6.7,4.10862068965518,610851.8,524433.6,22.83,91.08,6,86830
12,402990,3,1,2002,56.3333333333333,30.3333333333333,15.3666666666667,82.3333333333333,0.3,1.56666666666667,7.8,456632.4,521635.7,22.8,89.58,4,242490
5,59760,3,3,1974,308.333333333333,35.2666666666667,23.9,78.6666666666667,2.93333333333333,4.33333333333333,6.43535353535354,621445.2,596963.4,23.48,91.19,10,30315
5,733440,2,3,2001,314.666666666667,35.3333333333333,24.0666666666667,83.3333333333333,1.53333333333333,4.7,6.5,621445.2,596963.4,23.48,91.19,10,957390
12,5700,3,6,2002,42.25,31,15.7,80.75,0.325,1.6,7.85,456632.4,521635.7,22.8,89.58,4,5390.2959
18,0,1,1,1988,24.6666666666667,29.8333333333333,16.4666666666667,80,0.9,1.4,7.26666666666667,534986.1,472575.7,22.36,90.34,3,0
16,216890,3,1,2008,0.333333333333333,30.6666666666667,17.5,83,0.3,0.766666666666667,6.5,610851.8,524433.6,22.83,91.08,6,130749
10,631330,2,3,2000,149,37.9333333333333,24.8,79.6666666666667,3.5,5.1,7.56666666666667,420062.7,562498.8,23.17,89.22,7,895740
3,2095,3,3,1980,219.333333333333,37.2666666666667,24.3333333333333,74.6666666666667,1.73333333333333,4.23333333333333,7.4,435303.7,751187.5,24.88,89.36,20,1372
3,370320,2,3,2007,284,38.4,24.6666666666667,76.3333333333333,1.2,4.1,6.2,435303.7,751187.5,24.88,89.36,20,565087
13,6570,2,5,1984,11.5,29.175,14.35,69.5,0.85,1.6,7.225,540975.3,737535.8,24.75,90.41,19,28935.6375
20,280,2,5,1991,49,29.075,15.125,79,0.625,2.025,6.6,725903.3,508021.9,22.67,92.2,63,1256.6334
3,57020,2,2,1984,351.5,34.1,26,86.5,1.7,5.5,4.75,435303.7,751187.5,24.88,89.36,20,46827
3,57500,3,6,1999,17.5,29.675,14.825,76.25,0.55,1.125,8.075,435303.7,751187.5,24.88,89.36,20,62269.4919
17,88000,3,4,1994,131.25,39.6,23.05,70.25,1.675,3.775,7.3,402483.2,667640.8,24.12,89.04,14,248000
5,2572,3,4,2013,184.75,34.8,23.65,80.25,2.45,4.175,6.675,621445.2,596963.4,23.48,91.19,10,8976
8,152745,3,4,1987,171,38.75,23.425,74.5,2.525,3.625,7.65,483877.3,610719.3,23.61,89.84,9,526970
4,307960,2,1,1996,2.33333333333333,30.8333333333333,16.9,77,0.866666666666667,1.56666666666667,7.66666666666667,684570.9,471415,22.34,91.79,6,299800
18,1990,3,3,1994,365,36.1,25.2666666666667,83,1.13333333333333,4.7,4.76666666666667,534986.1,472575.7,22.36,90.34,3,936
5,36085,3,3,1981,389.333333333333,33.1666666666667,23.3666666666667,81.6666666666667,1.56666666666667,4.36666666666667,6.76666666666667,621445.2,596963.4,23.48,91.19,10,30704
13,30845,3,6,1986,25,30.4,15.5,74,0.95,1.75,7.7,540975.3,737535.8,24.75,90.41,19,21825.738
1,0,3,2,1983,837.5,33.5,24.95,83.5,4.45,6.45,3.85,684570.9,471415,22.34,91.79,6,0
6,0,4,1,2008,0.333333333333333,29.8,16.9,74,0.866666666666667,1.13333333333333,5.86666666666667,540098.6,629248.4,23.78,90.39,9,0
18,0,5,3,2011,298,36.3333333333333,24.9333333333333,84.6666666666667,2.13333333333333,4.7,6,534986.1,472575.7,22.36,90.34,3,0
23,99940,1,1,1987,18.6666666666667,29.0666666666667,15.2666666666667,76.6666666666667,1.3,1.7,7.6,491982.91,683166,24.15,89.55,10,28685
6,34130,4,1,1996,0.666666666666667,30.5333333333333,14.5666666666667,72.6666666666667,0.233333333333333,1.33333333333333,6.76666666666667,540098.6,629248.4,23.78,90.39,9,24740
13,47870,3,2,1994,275,34.25,26.2,83,1.95,6.15,5.15,540975.3,737535.8,24.75,90.41,19,16490
6,191025,3,1,1972,0,31.0666666666667,14.6666666666667,67.6666666666667,0.6,1.33333333333333,8.7,540098.6,629248.4,23.78,90.39,9,74875
11,4400,2,2,2002,662,34.6,24.95,87,0.55,6.15,3.5,725903.3,508021.9,22.67,92.2,63,3590
10,0,5,3,1983,188,39.2333333333333,24.3666666666667,74,3.86666666666667,4.46666666666667,7.13333333333333,420062.7,562498.8,23.17,89.22,7,0
13,249555,3,1,1988,46.3333333333333,29.0333333333333,14.9333333333333,79,0.566666666666667,1.13333333333333,7.7,540975.3,737535.8,24.75,90.41,19,123975
16,1680,2,5,1991,40.25,28.375,16.275,82,0.35,1.3,6.925,610851.8,524433.6,22.83,91.08,6,8030.32835
12,290,3,5,1994,29.25,30.95,14.825,72.25,0.7,1.575,7.025,456632.4,521635.7,22.8,89.58,4,1041.68295
22,365640,2,3,1992,446.333333333333,35.3,21.5,80.3333333333333,1.3,5.1,5.83333333333333,694533.2,752277.9,24.88,91.93,35,313651
22,0,5,3,1997,437.666666666667,35.4,21.9,80.6666666666667,1.63333333333333,6.03333333333333,5.6,694533.2,752277.9,24.88,91.93,35,0
18,1860,3,4,1998,182.75,35.025,23.875,81.75,1.75,4.2,5.775,534986.1,472575.7,22.36,90.34,3,3660
11,0,3,4,2001,221.5,36.425,22.5,73,0.925,3.5,6.7,725903.3,508021.9,22.67,92.2,63,0
18,190,3,6,1991,48.75,28.825,16,78.75,0.55,1.5,5.925,534986.1,472575.7,22.36,90.34,3,88.1848
7,113970,2,1,1972,1.33333333333333,30.9,12.3666666666667,74.6666666666667,0.233333333333333,0.566666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,89635
2,2940,2,5,2003,7,31.025,15.25,81.5,0.15,1.4,7.25,536809.8,510151.9,22.7,90.36,4,15513.91094
5,0,2,5,1972,10.25,32.375,14.9,69.25,0.5,1.175,7.4,621445.2,596963.4,23.48,91.19,10,0
17,181160,1,1,1988,25,29,13.4333333333333,76,0.733333333333333,1.03333333333333,7.93333333333333,402483.2,667640.8,24.12,89.04,14,55105
17,178485,3,1,1982,27.6666666666667,31.2666666666667,12.4333333333333,71,0.533333333333333,0.9,7.02643678160919,402483.2,667640.8,24.12,89.04,14,78685
8,0,4,3,1990,253.333333333333,34.9666666666667,24.2,83.3333333333333,2.7,4.7,7.03333333333333,483877.3,610719.3,23.61,89.84,9,0
2,0,4,3,1995,271,36.5,25.5666666666667,82.3333333333333,1.3,4.63333333333333,6.1,536809.8,510151.9,22.7,90.36,4,0
2,0,4,3,2006,222.333333333333,36.4333333333333,25.3666666666667,84.3333333333333,1.36666666666667,5,5.6,536809.8,510151.9,22.7,90.36,4,0
3,740,3,3,1999,173.333333333333,37.0666666666667,25.3333333333333,80,1.43333333333333,4.36666666666667,6.06666666666667,435303.7,751187.5,24.88,89.36,20,540
22,0,4,1,1976,20.3333333333333,28.7,14.7,74.6666666666667,0.7,1.43333333333333,8.3,694533.2,752277.9,24.88,91.93,35,0
2,1950,2,5,1992,11,30.15,14.725,82.75,0.325,1.425,7.2,536809.8,510151.9,22.7,90.36,4,8768.87605
6,0,4,2,2001,203.5,34,25.55,82,1.35,6.4,4.85,540098.6,629248.4,23.78,90.39,9,0
20,289,3,4,1985,186.75,35.325,23.375,75.75,1.2,4.075,6.62314814814815,725903.3,508021.9,22.67,92.2,63,696
12,0,4,3,2008,125.666666666667,37.5,25.3333333333333,78.3333333333333,0.6,4.5,7.16666666666667,456632.4,521635.7,22.8,89.58,4,0
13,495010,2,3,1989,193.333333333333,36.8,24.6333333333333,80,2.23333333333333,4.66666666666667,6,540975.3,737535.8,24.75,90.41,19,559444
19,0,4,1,2012,34,28.7,12.5,80.6666666666667,1.73333333333333,1.66666666666667,5.4,353944.9,693386.6,24.35,88.56,20,0
21,0,5,3,1984,550,36.7,23.3333333333333,78.6666666666667,2,4.66666666666667,6.03333333333333,426172.9,844822.3,25.72,89.26,34,0
22,281630,2,3,1989,608.666666666667,35.6666666666667,23.2666666666667,79.6666666666667,1.4,5.4,5.66666666666667,694533.2,752277.9,24.88,91.93,35,229225
4,0,5,3,1992,233,35.4,24.9666666666667,79.3333333333333,3.63333333333333,4.36666666666667,6.33333333333333,684570.9,471415,22.34,91.79,6,0
20,400,4,3,1989,204.666666666667,35.8333333333333,24.8666666666667,75,1.23333333333333,3.83333333333333,5.86666666666667,725903.3,508021.9,22.67,92.2,63,308
8,0,4,3,1983,229.666666666667,37.3666666666667,24.3333333333333,76.6666666666667,0.966666666666667,2.53333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
12,59290,2,1,1978,4,30.4333333333333,17.2666666666667,69,0.366666666666667,0.666666666666667,7.49,456632.4,521635.7,22.8,89.58,4,51405
5,0,4,1,2005,0.333333333333333,30.6,14.7666666666667,78.6666666666667,0.8,1.13333333333333,7.66666666666667,621445.2,596963.4,23.48,91.19,10,0
7,5680,3,3,1991,264.666666666667,36.5333333333333,22.9,77.3333333333333,1.2,4.86666666666667,6.13333333333333,365790.2,834718,25.63,88.66,37,4508
14,0,4,1,1977,24.3333333333333,30.1,13.9666666666667,74.3333333333333,0.766666666666667,1.73333333333333,8.1,420062.7,562498.8,23.17,89.22,7,0
6,24,3,5,2010,20.25,30.425,16.375,64.75,2.225,1.1,6.2,540098.6,629248.4,23.78,90.39,9,37.47854
19,76560,2,2,1993,209,34.5,26.25,87.5,1.55,6.05,3.55,353944.9,693386.6,24.35,88.56,20,57760
16,0,4,2,1985,664,33.45,24.8,87.5,1.95,5.9,4,610851.8,524433.6,22.83,91.08,6,0
10,18630,2,1,1974,5.33333333333333,30.1333333333333,13.4666666666667,69.6666666666667,0.9,1.2,8.2,420062.7,562498.8,23.17,89.22,7,18370
23,0,4,3,2005,137,37.4,24.1333333333333,77.6666666666667,1.03333333333333,4.13333333333333,5.53333333333333,491982.91,683166,24.15,89.55,10,0
5,534800,1,1,1980,6,29.7,14.3666666666667,74,0.6,1.1,7.36767676767677,621445.2,596963.4,23.48,91.19,10,239105
5,341240,1,1,1999,29.3333333333333,30.9,15.3333333333333,78.6666666666667,0.5,1.16666666666667,8.13333333333333,621445.2,596963.4,23.48,91.19,10,130430
16,33090,2,1,1979,28.6666666666667,30.1666666666667,17.2666666666667,70,0.6,1.4,7.30689655172414,610851.8,524433.6,22.83,91.08,6,30740
13,109200,4,1,1986,33.3333333333333,29.7,15.4,74.6666666666667,1,2,7.56666666666667,540975.3,737535.8,24.75,90.41,19,67495
12,0,4,1,2012,27.6666666666667,30.2333333333333,14.8333333333333,84.3333333333333,1,1.23333333333333,6.6,456632.4,521635.7,22.8,89.58,4,0
4,0,3,3,2012,572.333333333333,34.6,24.9,82.3333333333333,7.1,4.46666666666667,5.93333333333333,684570.9,471415,22.34,91.79,6,0
18,230,3,3,1999,273,36.5,25.5,83.6666666666667,1.66666666666667,4.83333333333333,4.76666666666667,534986.1,472575.7,22.36,90.34,3,130
22,1520,3,4,1998,502.75,34.575,21.75,80,1.475,5.45,5.6,694533.2,752277.9,24.88,91.93,35,4230
17,87190,3,4,1997,120.75,37.7,22.275,75.25,1.45,3.875,7.875,402483.2,667640.8,24.12,89.04,14,309460
20,474,3,1,2005,6.33333333333333,30.5666666666667,15,82.3333333333333,0.2,1.23333333333333,6.53333333333333,725903.3,508021.9,22.67,92.2,63,334
9,81130,1,1,1979,10.3333333333333,29.9,15.4333333333333,77.3333333333333,0.666666666666667,1.46666666666667,8.5,540975.3,737535.8,24.75,90.41,19,36550
12,84560,2,1,1979,10.3333333333333,30.6666666666667,18.1,74.3333333333333,0.333333333333333,0.966666666666667,7.49,456632.4,521635.7,22.8,89.58,4,70175
14,0,5,3,1974,135.333333333333,36.9333333333333,24.5333333333333,77.3333333333333,3,4.16666666666667,7.03333333333333,420062.7,562498.8,23.17,89.22,7,0
4,151010,2,1,1974,21,29.1333333333333,16.8666666666667,75.3333333333333,1.76666666666667,1.66666666666667,8.03333333333333,684570.9,471415,22.34,91.79,6,122525
13,55180,3,4,1989,149.5,36.125,22.975,77.5,1.975,3.9,6.4,540975.3,737535.8,24.75,90.41,19,194230
6,0,5,3,1996,250,36.8,25.0333333333333,77,1.06666666666667,4.5,6.4,540098.6,629248.4,23.78,90.39,9,0
10,10935,2,5,2007,54.5,30.65,13.6,79.75,0.275,1.025,6,420062.7,562498.8,23.17,89.22,7,95197.69622
14,49290,2,2,1990,253,34.5,26.05,86.5,2.45,6.4,4.55,420062.7,562498.8,23.17,89.22,7,41890
10,6470,1,1,2008,0,31.1666666666667,14.7666666666667,82,0.5,0.766666666666667,6.16666666666667,420062.7,562498.8,23.17,89.22,7,3519
14,0,3,5,2012,21,31.125,12.925,77,3.575,1.025,5.45,420062.7,562498.8,23.17,89.22,7,0
13,9875,3,5,1980,15,30.35,14.425,62,0.75,1.75,7.775,540975.3,737535.8,24.75,90.41,19,29845.04325
7,75781,2,5,2012,2.75,29.2,12.275,77,1.325,1.35,5.425,365790.2,834718,25.63,88.66,37,611367.58144
5,0,4,2,1987,389.5,33.7,25.85,88,2.65,6.25,4.45,621445.2,596963.4,23.48,91.19,10,0
22,559620,3,1,1992,12.6666666666667,29.6,14.5666666666667,76.3333333333333,1.06666666666667,1.86666666666667,7.2,694533.2,752277.9,24.88,91.93,35,323750
11,0,4,1,1981,8,30.1333333333333,18.3,78.3333333333333,1.5,2.86666666666667,7.44814814814815,725903.3,508021.9,22.67,92.2,63,0
7,31580,2,2,2000,191.5,35.25,26.45,85,0.7,6,4.95,365790.2,834718,25.63,88.66,37,27440
13,0,5,3,1986,293.333333333333,35.5,23.8,77,3.06666666666667,4.96666666666667,5.46666666666667,540975.3,737535.8,24.75,90.41,19,0
12,15440,2,2,2003,271,35.35,26.6,86.5,1,5.3,5.3,456632.4,521635.7,22.8,89.58,4,14070
1,0,4,2,2009,968.5,33.75,25.6,88,3.85,6.3,4.15,684570.9,471415,22.34,91.79,6,0
4,475,3,6,1986,36.25,31.125,16.95,73.25,1.575,1.4,6.95,684570.9,471415,22.34,91.79,6,292.11215
4,40,3,6,1989,13.25,30.2,16.375,75,1.175,1.675,7.95,684570.9,471415,22.34,91.79,6,33.0693
6,84420,3,6,1995,33.5,31,15.125,71,0.475,1.325,7.575,540098.6,629248.4,23.78,90.39,9,76323.9444
19,420230,2,3,1989,138.666666666667,40.8,23.9666666666667,69.6666666666667,2.36666666666667,3.53333333333333,7.03333333333333,353944.9,693386.6,24.35,88.56,20,456014
1,0,4,1,1980,8.33333333333333,29.8666666666667,16.6,72,1.26666666666667,1.36666666666667,8.36666666666667,684570.9,471415,22.34,91.79,6,0
22,175620,2,1,2013,0,31.6,16,75,2.3,1.65,7.45,694533.2,752277.9,24.88,91.93,35,235644
3,0,5,3,1990,237,35.9333333333333,23.6666666666667,83.3333333333333,2.23333333333333,4.53333333333333,6.3,435303.7,751187.5,24.88,89.36,20,0
18,124565,3,2,1974,491.679487179488,31.4,25.85,89.3461538461539,1.95,6.3,3.37413793103449,534986.1,472575.7,22.36,90.34,3,23565
15,0,4,1,1969,7.66666666666667,28.1666666666667,14.7,71.6666666666667,0.2,1.5,6.76476190476191,540975.3,737535.8,24.75,90.41,19,0
22,420000,3,3,1988,800.333333333333,35.5666666666667,22.6333333333333,82.6666666666667,1.73333333333333,5.76666666666667,5.1,694533.2,752277.9,24.88,91.93,35,241934
16,51335,2,1,1972,4.66666666666667,32.2666666666667,15.3666666666667,77.6666666666667,0.4,0.666666666666667,7.30689655172414,610851.8,524433.6,22.83,91.08,6,36525
9,218995,3,1,1988,46.3333333333333,29.0333333333333,14.9333333333333,79,0.566666666666667,1.13333333333333,7.7,540975.3,737535.8,24.75,90.41,19,109285
5,37290,2,5,2008,0,30.5,15.875,78.5,1.4,0.9,8.125,621445.2,596963.4,23.48,91.19,10,253704.36267
15,378825,3,1,1985,1.66666666666667,29.4333333333333,14.6333333333333,69.6666666666667,0.7,1.63333333333333,7.33333333333333,540975.3,737535.8,24.75,90.41,19,184575
19,31820,2,1,1980,23.6666666666667,28.6,14.0333333333333,72.3333333333333,0.933333333333333,0.966666666666667,7.66666666666667,353944.9,693386.6,24.35,88.56,20,27645
11,0,1,1,1987,38,29.9,16.8666666666667,78.3333333333333,0.566666666666667,2.2,6.83333333333333,725903.3,508021.9,22.67,92.2,63,0
8,19500,3,3,1980,278.666666666667,35.8666666666667,24.1666666666667,80,1.66666666666667,3.73333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,8438
8,80320,2,3,2007,227,37.3,24.8666666666667,77.6666666666667,1.36666666666667,4.2,6.73333333333333,483877.3,610719.3,23.61,89.84,9,128800
10,0,2,5,1972,2.75,32.775,13.575,64,1.2,1.25,8.475,420062.7,562498.8,23.17,89.22,7,0
5,561100,3,2,1969,601.5,34.15,24.8,88.5,2.4,4.8,4.9,621445.2,596963.4,23.48,91.19,10,217040
4,0,5,3,1978,409.333333333333,34.7333333333333,23.3,81.3333333333333,4.53333333333333,5.36666666666667,6.56666666666667,684570.9,471415,22.34,91.79,6,0
16,46790,2,1,2006,6.66666666666667,29.9333333333333,16.5333333333333,82.6666666666667,0.566666666666667,0.933333333333334,5.73333333333333,610851.8,524433.6,22.83,91.08,6,47303
14,0,4,1,1973,47.3333333333333,28.5,13.7,76,0.933333333333333,1.5,7.83333333333333,420062.7,562498.8,23.17,89.22,7,0
7,0,4,2,1981,502,32.75,26.15,84.5,2.25,6.95,4.748,365790.2,834718,25.63,88.66,37,0
13,0,2,5,1974,3,29.025,14.3,73.75,0.35,1.35,6.88857142857143,540975.3,737535.8,24.75,90.41,19,0
6,191715,2,3,1986,247.333333333333,37.3333333333333,24.4333333333333,77.6666666666667,1.5,4.83333333333333,7.53333333333333,540098.6,629248.4,23.78,90.39,9,279060
3,0,5,3,1972,136,39.8333333333333,24.6666666666667,69.3333333333333,1.53333333333333,3.16666666666667,7.83333333333333,435303.7,751187.5,24.88,89.36,20,0
10,5275,3,3,1977,229,36.6,23.9333333333333,80.3333333333333,3.56666666666667,5,6.16666666666667,420062.7,562498.8,23.17,89.22,7,3417
20,280,3,4,1998,311.5,35.3,22.425,78,0.95,4.25,7.175,725903.3,508021.9,22.67,92.2,63,1410
22,1790,3,4,1999,364.75,36.675,22.725,77.75,1.35,4.8,6,694533.2,752277.9,24.88,91.93,35,6250
1,0,4,2,2001,608,33.9,25.45,81.5,3.95,6.75,4.5,684570.9,471415,22.34,91.79,6,0
7,48690,3,1,2007,11,28.7666666666667,13.8,78,0.5,1.26666666666667,6.4,365790.2,834718,25.63,88.66,37,30806
7,147480,2,1,1987,2.66666666666667,28.3666666666667,14.0666666666667,71,0.666666666666667,1.26666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,119165
18,13550,2,3,1984,318.666666666667,35.5666666666667,25.3666666666667,83,3.96666666666667,5.1,5.49195402298851,534986.1,472575.7,22.36,90.34,3,11866
19,0,5,3,1971,137.666666666667,35.6666666666667,24.1,72,1.73333333333333,4.43333333333333,6.98571428571429,353944.9,693386.6,24.35,88.56,20,0
8,0,4,1,1971,22.3333333333333,27.9666666666667,14.0333333333333,76,0.4,0.833333333333333,7.31379310344827,483877.3,610719.3,23.61,89.84,9,0
6,144,3,5,2004,1,30.275,16.825,67.75,0.65,1.5,7.175,540098.6,629248.4,23.78,90.39,9,349.43227
17,204580,3,6,1992,3.25,30.875,12.3,75.5,0.775,1.2,7.275,402483.2,667640.8,24.12,89.04,14,153342.3441
10,0,4,3,1989,133.666666666667,39.4333333333333,25.2666666666667,75.6666666666667,3.9,4.43333333333333,6.8,420062.7,562498.8,23.17,89.22,7,0
19,43000,3,4,1994,97,39.625,23.05,71.5,1.5,3.5,7.375,353944.9,693386.6,24.35,88.56,20,154000
21,34092,3,4,2005,213.25,34.8,21.975,80.5,1.675,4.625,6.15,426172.9,844822.3,25.72,89.26,34,162960
14,0,4,2,1969,337,34.2,25.65,88.5,3.1,6.3,4.95,420062.7,562498.8,23.17,89.22,7,0
14,39050,2,2,1989,171.5,34.15,26.05,85.5,2.9,6.25,5.3,420062.7,562498.8,23.17,89.22,7,29165
8,2590,3,1,1971,22.3333333333333,27.9666666666667,14.0333333333333,76,0.4,0.833333333333333,7.31379310344827,483877.3,610719.3,23.61,89.84,9,1260
12,51805,3,1,2012,27.6666666666667,30.2333333333333,14.8333333333333,84.3333333333333,1,1.23333333333333,6.6,456632.4,521635.7,22.8,89.58,4,41131
11,0,3,3,1998,369.666666666667,35.7666666666667,23.9666666666667,80.6666666666667,0.933333333333333,4.7,6.6,725903.3,508021.9,22.67,92.2,63,0
6,584760,2,3,2005,213.666666666667,36.6666666666667,25.0333333333333,73.6666666666667,1.63333333333333,4.63333333333333,6.46666666666667,540098.6,629248.4,23.78,90.39,9,853761
9,0,4,2,2011,537,35.3,26.2,87,1.9,6.65,3.85,540975.3,737535.8,24.75,90.41,19,0
23,4680,3,5,2002,25.75,30.275,14.225,81.75,0.375,1.8,6.85,491982.91,683166,24.15,89.55,10,14203.26435
20,25160,2,1,2004,20,30.1,15.8333333333333,82,0.433333333333333,1.63333333333333,7.96666666666667,725903.3,508021.9,22.67,92.2,63,29433
